sample_id,obs_id,strain_id,count
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_spike,spike,446
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_spike,spike,202
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_spike,spike,148
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_spike,spike,106
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_spike,spike,71
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_mut_A,mut_A,702
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_mut_A,mut_A,1428
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_mut_A,mut_A,1982
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_mut_A,mut_A,2624
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_mut_A,mut_A,2912
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_mut_A,mut_A,3089
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_mut_A,mut_A,876
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_mut_A,mut_A,1417
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_mut_A,mut_A,2003
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_mut_A,mut_A,2545
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_mut_A,mut_A,2962
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_mut_A,mut_A,3248
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_mut_A,mut_A,785
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_mut_A,mut_A,1361
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_mut_A,mut_A,2093
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_mut_A,mut_A,2653
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_mut_A,mut_A,3085
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_mut_A,mut_A,3212
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_mut_B,mut_B,1014
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_mut_B,mut_B,922
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_mut_B,mut_B,681
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_mut_B,mut_B,482
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_mut_B,mut_B,440
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_mut_B,mut_B,382
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_mut_B,mut_B,976
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_mut_B,mut_B,880
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_mut_B,mut_B,649
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_mut_B,mut_B,427
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_mut_B,mut_B,468
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_mut_B,mut_B,426
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_mut_B,mut_B,1136
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_mut_B,mut_B,845
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_mut_B,mut_B,623
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_mut_B,mut_B,469
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_mut_B,mut_B,426
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_mut_B,mut_B,388
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_mut_C,mut_C,656
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_mut_C,mut_C,672
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_mut_C,mut_C,679
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_mut_C,mut_C,617
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_mut_C,mut_C,625
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_mut_C,mut_C,603
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_mut_C,mut_C,806
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_mut_C,mut_C,660
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_mut_C,mut_C,661
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_mut_C,mut_C,646
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_mut_C,mut_C,625
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_mut_C,mut_C,626
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_mut_C,mut_C,731
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_mut_C,mut_C,704
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_mut_C,mut_C,651
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_mut_C,mut_C,696
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_mut_C,mut_C,711
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_mut_C,mut_C,589
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_mut_D,mut_D,875
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_mut_D,mut_D,1335
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_mut_D,mut_D,1350
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_mut_D,mut_D,1424
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_mut_D,mut_D,1611
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_mut_D,mut_D,1415
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_mut_D,mut_D,1121
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_mut_D,mut_D,1277
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_mut_D,mut_D,1384
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_mut_D,mut_D,1518
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_mut_D,mut_D,1549
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_mut_D,mut_D,1547
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_mut_D,mut_D,1007
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_mut_D,mut_D,1329
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_mut_D,mut_D,1486
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_mut_D,mut_D,1529
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_mut_D,mut_D,1556
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_mut_D,mut_D,1597
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_000,ctrl_000,722
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_000,ctrl_000,908
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_000,ctrl_000,980
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_000,ctrl_000,967
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_000,ctrl_000,963
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_000,ctrl_000,937
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_000,ctrl_000,795
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_000,ctrl_000,817
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_000,ctrl_000,1011
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_000,ctrl_000,864
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_000,ctrl_000,890
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_000,ctrl_000,1014
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_000,ctrl_000,717
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_000,ctrl_000,802
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_000,ctrl_000,972
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_000,ctrl_000,968
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_000,ctrl_000,965
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_000,ctrl_000,831
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_001,ctrl_001,1075
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_001,ctrl_001,1026
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_001,ctrl_001,1130
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_001,ctrl_001,1204
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_001,ctrl_001,1150
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_001,ctrl_001,1218
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_001,ctrl_001,1000
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_001,ctrl_001,1009
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_001,ctrl_001,1040
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_001,ctrl_001,1099
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_001,ctrl_001,1207
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_001,ctrl_001,1159
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_001,ctrl_001,740
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_001,ctrl_001,1050
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_001,ctrl_001,1213
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_001,ctrl_001,1112
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_001,ctrl_001,1046
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_001,ctrl_001,1165
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_002,ctrl_002,787
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_002,ctrl_002,951
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_002,ctrl_002,988
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_002,ctrl_002,1022
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_002,ctrl_002,998
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_002,ctrl_002,919
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_002,ctrl_002,743
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_002,ctrl_002,825
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_002,ctrl_002,934
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_002,ctrl_002,1009
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_002,ctrl_002,937
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_002,ctrl_002,949
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_002,ctrl_002,880
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_002,ctrl_002,931
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_002,ctrl_002,1024
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_002,ctrl_002,910
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_002,ctrl_002,1009
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_002,ctrl_002,923
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_003,ctrl_003,1598
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_003,ctrl_003,1895
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_003,ctrl_003,2044
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_003,ctrl_003,1804
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_003,ctrl_003,1956
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_003,ctrl_003,1969
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_003,ctrl_003,1617
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_003,ctrl_003,1963
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_003,ctrl_003,2131
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_003,ctrl_003,1957
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_003,ctrl_003,1846
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_003,ctrl_003,1960
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_003,ctrl_003,1526
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_003,ctrl_003,1887
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_003,ctrl_003,1893
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_003,ctrl_003,2104
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_003,ctrl_003,1956
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_003,ctrl_003,1832
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_004,ctrl_004,1066
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_004,ctrl_004,1430
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_004,ctrl_004,1494
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_004,ctrl_004,1221
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_004,ctrl_004,1255
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_004,ctrl_004,1158
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_004,ctrl_004,1157
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_004,ctrl_004,1206
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_004,ctrl_004,1244
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_004,ctrl_004,1295
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_004,ctrl_004,1253
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_004,ctrl_004,1233
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_004,ctrl_004,972
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_004,ctrl_004,1214
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_004,ctrl_004,1391
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_004,ctrl_004,1240
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_004,ctrl_004,1210
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_004,ctrl_004,1314
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_005,ctrl_005,538
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_005,ctrl_005,537
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_005,ctrl_005,528
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_005,ctrl_005,561
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_005,ctrl_005,517
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_005,ctrl_005,517
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_005,ctrl_005,469
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_005,ctrl_005,487
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_005,ctrl_005,611
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_005,ctrl_005,533
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_005,ctrl_005,527
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_005,ctrl_005,534
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_005,ctrl_005,440
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_005,ctrl_005,516
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_005,ctrl_005,616
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_005,ctrl_005,505
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_005,ctrl_005,473
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_005,ctrl_005,488
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_006,ctrl_006,905
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_006,ctrl_006,1142
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_006,ctrl_006,935
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_006,ctrl_006,1013
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_006,ctrl_006,1063
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_006,ctrl_006,1101
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_006,ctrl_006,816
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_006,ctrl_006,1118
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_006,ctrl_006,1058
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_006,ctrl_006,1057
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_006,ctrl_006,1079
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_006,ctrl_006,1100
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_006,ctrl_006,947
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_006,ctrl_006,1078
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_006,ctrl_006,1086
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_006,ctrl_006,1039
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_006,ctrl_006,1090
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_006,ctrl_006,1079
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_007,ctrl_007,1105
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_007,ctrl_007,869
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_007,ctrl_007,1019
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_007,ctrl_007,836
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_007,ctrl_007,984
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_007,ctrl_007,1033
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_007,ctrl_007,806
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_007,ctrl_007,877
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_007,ctrl_007,937
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_007,ctrl_007,947
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_007,ctrl_007,987
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_007,ctrl_007,1084
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_007,ctrl_007,579
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_007,ctrl_007,965
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_007,ctrl_007,1282
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_007,ctrl_007,960
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_007,ctrl_007,1011
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_007,ctrl_007,1038
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_008,ctrl_008,1054
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_008,ctrl_008,1038
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_008,ctrl_008,1350
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_008,ctrl_008,1301
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_008,ctrl_008,1260
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_008,ctrl_008,1260
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_008,ctrl_008,1098
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_008,ctrl_008,1295
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_008,ctrl_008,1200
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_008,ctrl_008,1292
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_008,ctrl_008,1359
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_008,ctrl_008,1179
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_008,ctrl_008,950
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_008,ctrl_008,1245
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_008,ctrl_008,1274
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_008,ctrl_008,1267
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_008,ctrl_008,1307
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_008,ctrl_008,1246
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_ctrl_009,ctrl_009,833
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_ctrl_009,ctrl_009,1081
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_ctrl_009,ctrl_009,1010
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_ctrl_009,ctrl_009,1175
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_ctrl_009,ctrl_009,1043
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_ctrl_009,ctrl_009,987
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_ctrl_009,ctrl_009,788
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_ctrl_009,ctrl_009,1030
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_ctrl_009,ctrl_009,1075
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_ctrl_009,ctrl_009,1053
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_ctrl_009,ctrl_009,1019
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_ctrl_009,ctrl_009,873
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_ctrl_009,ctrl_009,885
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_ctrl_009,ctrl_009,1062
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_ctrl_009,ctrl_009,1048
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_ctrl_009,ctrl_009,967
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_ctrl_009,ctrl_009,1093
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_ctrl_009,ctrl_009,1117
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_000,str_000,759
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_000,str_000,887
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_000,str_000,1113
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_000,str_000,1281
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_000,str_000,1351
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_000,str_000,1342
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_000,str_000,866
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_000,str_000,931
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_000,str_000,1073
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_000,str_000,1210
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_000,str_000,1283
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_000,str_000,1289
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_000,str_000,850
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_000,str_000,979
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_000,str_000,1218
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_000,str_000,1160
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_000,str_000,1282
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_000,str_000,1333
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_001,str_001,867
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_001,str_001,683
