strain_id,dose_params,is_reference,is_spike
str_015,"[np.float64(0.34085808267716533), 0.0]",False,False
str_016,"[np.float64(0.8318771805237521), 0.0]",False,False
str_017,"[np.float64(0.09572588415626299), 0.0]",False,False
str_018,"[np.float64(1.241446757988873), 0.0]",False,False
str_019,"[np.float64(0.9474965986830972), 0.0]",False,False
str_020,"[np.float64(1.1371316101280606), 0.0]",False,False
str_021,"[np.float64(0.5317889521948025), 0.0]",False,False
str_022,"[np.float64(1.4560470365923548), 0.0]",False,False
str_023,"[np.float64(1.3396816819832966), 0.0]",False,False
str_024,"[np.float64(1.1675752456106427), 0.0]",False,False
str_025,"[np.float64(0.29195806177795136), 0.0]",False,False
str_026,"[np.float64(0.7000815055905513), 0.0]",False,False
str_027,"[np.float64(0.06570564868084317), 0.0]",False,False
str_028,"[np.float64(0.23143423810132174), 0.0]",False,False
str_029,"[np.float64(1.024573429863682), 0.0]",False,False
str_030,"[np.float64(1.1171432338617258), 0.0]",False,False
str_031,"[np.float64(1.451264598651315), 0.0]",False,False
str_032,"[np.float64(0.4887380372072279), 0.0]",False,False
str_033,"[np.float64(0.5556895590523033), 0.0]",False,False
str_034,"[np.float64(0.7043337169137118), 0.0]",False,False
str_035,"[np.float64(0.28420703862642854), 0.0]",False,False
str_036,"[np.float64(0.19488225800320746), 0.0]",False,False
str_037,"[np.float64(0.7135573893389007), 0.0]",False,False
str_038,"[np.float64(0.34036402357632617), 0.0]",False,False
str_039,"[np.float64(1.0047209920237656), 0.0]",False,False
str_040,"[np.float64(0.6557278783084961), 0.0]",False,False
str_041,"[np.float64(1.249017294086756), 0.0]",False,False
str_042,"[np.float64(1.0503976530033736), 0.0]",False,False
str_043,"[np.float64(0.4685499620730616), 0.0]",False,False
str_044,"[np.float64(1.2483897020928016), 0.0]",False,False
str_045,"[np.float64(1.2071465362452027), 0.0]",False,False
str_046,"[np.float64(0.5812175685452616), 0.0]",False,False
str_047,"[np.float64(0.43249215589536616), 0.0]",False,False
str_048,"[np.float64(1.0237432559624633), 0.0]",False,False
str_049,"[np.float64(0.2096287254139647), 0.0]",False,False
str_050,"[np.float64(0.2998623037126625), 0.0]",False,False
str_051,"[np.float64(0.011043404626508269), 0.0]",False,False
str_052,"[np.float64(1.1803865662532076), 0.0]",False,False
str_053,"[np.float64(0.9972762848880482), 0.0]",False,False
str_054,"[np.float64(1.0577480679395026), 0.0]",False,False
str_055,"[np.float64(1.1710935465329517), 0.0]",False,False
str_056,"[np.float64(0.6883736633075099), 0.0]",False,False
str_057,"[np.float64(0.8531117939293407), 0.0]",False,False
str_058,"[np.float64(0.20969549719148617), 0.0]",False,False
str_059,"[np.float64(0.17179511030396016), 0.0]",False,False
str_060,"[np.float64(1.0026044426857075), 0.0]",False,False
str_061,"[np.float64(0.7066443092146988), 0.0]",False,False
str_062,"[np.float64(0.8478541597217832), 0.0]",False,False
str_063,"[np.float64(1.1474982861240384), 0.0]",False,False
str_064,"[np.float64(0.9520774800008862), 0.0]",False,False
str_065,"[np.float64(0.8303691009869938), 0.0]",False,False
str_066,"[np.float64(0.8388107411181203), 0.0]",False,False
str_067,"[np.float64(0.4559251470939183), 0.0]",False,False
str_068,"[np.float64(0.04622675185190911), 0.0]",False,False
str_069,"[np.float64(0.6550760838485435), 0.0]",False,False
str_070,"[np.float64(0.3218770092292938), 0.0]",False,False
str_071,"[np.float64(0.6127929655869542), 0.0]",False,False
str_072,"[np.float64(1.2801046099022493), 0.0]",False,False
str_073,"[np.float64(0.3509092287980111), 0.0]",False,False
str_074,"[np.float64(0.08745411253359903), 0.0]",False,False
str_075,"[np.float64(0.4220758380329948), 0.0]",False,False
str_076,"[np.float64(0.4403906366500254), 0.0]",False,False
str_077,"[np.float64(0.9928747720903426), 0.0]",False,False
str_078,"[np.float64(0.8355482285119176), 0.0]",False,False
str_079,"[np.float64(1.1758473136596201), 0.0]",False,False
str_080,"[np.float64(0.9964703104910813), 0.0]",False,False
str_081,"[np.float64(0.6095802921601058), 0.0]",False,False
str_082,"[np.float64(1.221030576999052), 0.0]",False,False
str_083,"[np.float64(0.25045937986155586), 0.0]",False,False
str_084,"[np.float64(0.034068109700790716), 0.0]",False,False
str_085,"[np.float64(0.13507179116346263), 0.0]",False,False
str_086,"[np.float64(1.0835390258946753), 0.0]",False,False
str_087,"[np.float64(0.6928158453770811), 0.0]",False,False
str_088,"[np.float64(0.2419076685504027), 0.0]",False,False
str_089,"[np.float64(0.7515671626550453), 0.0]",False,False
str_090,"[np.float64(0.22846815406975263), 0.0]",False,False
str_091,"[np.float64(1.044480562616604), 0.0]",False,False
str_092,"[np.float64(0.669234413361046), 0.0]",False,False
str_093,"[np.float64(0.5715318391447237), 0.0]",False,False
str_094,"[np.float64(0.4522681337218148), 0.0]",False,False
str_095,"[np.float64(0.9454238896783327), 0.0]",False,False
str_096,"[np.float64(0.5427189158300856), 0.0]",False,False
str_097,"[np.float64(0.1314748789741515), 0.0]",False,False
str_098,"[np.float64(0.17700885318077297), 0.0]",False,False
str_099,"[np.float64(1.4428464968242718), 0.0]",False,False
str_100,"[np.float64(1.3628710360614105), 0.0]",False,False
str_101,"[np.float64(1.0495607007161243), 0.0]",False,False
str_102,"[np.float64(0.39880494218927937), 0.0]",False,False
str_103,"[np.float64(1.4537645660215859), 0.0]",False,False
str_104,"[np.float64(1.1681263559486919), 0.0]",False,False
str_105,"[np.float64(1.0753352837384935), 0.0]",False,False
str_106,"[np.float64(0.674042253215683), 0.0]",False,False
str_107,"[np.float64(0.40836234276773853), 0.0]",False,False
str_108,"[np.float64(0.14458644323024894), 0.0]",False,False
str_109,"[np.float64(1.3539035948157625), 0.0]",False,False
str_110,"[np.float64(0.6836644347504166), 0.0]",False,False
str_111,"[np.float64(0.3035450471928455), 0.0]",False,False
str_112,"[np.float64(0.45893493622597875), 0.0]",False,False
str_113,"[np.float64(0.868829353412844), 0.0]",False,False
str_114,"[np.float64(0.26515917440884756), 0.0]",False,False
str_115,"[np.float64(1.2849214261385633), 0.0]",False,False
str_116,"[np.float64(1.1377792947528151), 0.0]",False,False
str_117,"[np.float64(1.0791944339264052), 0.0]",False,False
str_118,"[np.float64(0.6481395596626556), 0.0]",False,False
str_119,"[np.float64(0.9409632610536648), 0.0]",False,False
str_120,"[np.float64(0.8761469533691033), 0.0]",False,False
str_121,"[np.float64(0.97476990233223), 0.0]",False,False
str_122,"[np.float64(0.12666648170983363), 0.0]",False,False
str_123,"[np.float64(0.6237111032559144), 0.0]",False,False
str_124,"[np.float64(0.06242126079283872), 0.0]",False,False
str_125,"[np.float64(0.7409862288667783), 0.0]",False,False
str_126,"[np.float64(0.49479181849917797), 0.0]",False,False
str_127,"[np.float64(0.21678628329907035), 0.0]",False,False
str_128,"[np.float64(0.15510445158382746), 0.0]",False,False
str_129,"[np.float64(0.8814668582665681), 0.0]",False,False
str_130,"[np.float64(0.25588945280532915), 0.0]",False,False
str_131,"[np.float64(1.387680177565196), 0.0]",False,False
str_132,"[np.float64(0.8715917095505925), 0.0]",False,False
str_133,"[np.float64(0.5203047068022556), 0.0]",False,False
str_134,"[np.float64(0.8863732372221251), 0.0]",False,False
str_135,"[np.float64(0.03420580654454625), 0.0]",False,False
str_136,"[np.float64(1.437838819862168), 0.0]",False,False
str_137,"[np.float64(0.7234551554143503), 0.0]",False,False
str_138,"[np.float64(1.1741028408754293), 0.0]",False,False
str_139,"[np.float64(0.12409499988365785), 0.0]",False,False
str_140,"[np.float64(0.7299874962572406), 0.0]",False,False
str_141,"[np.float64(0.7360604915317814), 0.0]",False,False
str_142,"[np.float64(1.4067396824624743), 0.0]",False,False
str_143,"[np.float64(0.8575920785641131), 0.0]",False,False
str_144,"[np.float64(0.7102341015854308), 0.0]",False,False
str_145,"[np.float64(0.40046349463784037), 0.0]",False,False
str_146,"[np.float64(0.4973534960138283), 0.0]",False,False
str_147,"[np.float64(0.7810086037073067), 0.0]",False,False
str_148,"[np.float64(0.6583671904575701), 0.0]",False,False
str_149,"[np.float64(0.03241811982049564), 0.0]",False,False
str_150,"[np.float64(1.2394378862915367), 0.0]",False,False
str_151,"[np.float64(1.34424115775965), 0.0]",False,False
str_152,"[np.float64(0.21037363349791616), 0.0]",False,False
str_153,"[np.float64(0.831054215308574), 0.0]",False,False
str_154,"[np.float64(0.16286361170316532), 0.0]",False,False
str_155,"[np.float64(1.0083601395597175), 0.0]",False,False
str_156,"[np.float64(0.4218506757585125), 0.0]",False,False
str_157,"[np.float64(0.9891339520378526), 0.0]",False,False
str_158,"[np.float64(1.090491921430324), 0.0]",False,False
str_159,"[np.float64(1.1529712378764856), 0.0]",False,False
str_160,"[np.float64(0.16161141893384484), 0.0]",False,False
str_161,"[np.float64(1.3740177677064118), 0.0]",False,False
str_162,"[np.float64(0.3453209863423212), 0.0]",False,False
str_163,"[np.float64(0.05611883426426967), 0.0]",False,False
str_164,"[np.float64(0.832278704087225), 0.0]",False,False
str_165,"[np.float64(0.5563834257936582), 0.0]",False,False
str_166,"[np.float64(1.2446846146986197), 0.0]",False,False
str_167,"[np.float64(1.2123772080964528), 0.0]",False,False
str_168,"[np.float64(0.475708339234073), 0.0]",False,False
str_169,"[np.float64(1.4293490926046175), 0.0]",False,False
str_170,"[np.float64(0.43637675721017793), 0.0]",False,False
str_171,"[np.float64(0.7725856938475718), 0.0]",False,False
str_172,"[np.float64(0.3839476358514041), 0.0]",False,False
str_173,"[np.float64(1.404065355073445), 0.0]",False,False
str_174,"[np.float64(0.24691172637302722), 0.0]",False,False
str_175,"[np.float64(0.06736592908849348), 0.0]",False,False
str_176,"[np.float64(0.6526455900045569), 0.0]",False,False
str_177,"[np.float64(1.4885633460837555), 0.0]",False,False
str_178,"[np.float64(1.337515899382371), 0.0]",False,False
str_179,"[np.float64(1.1229120291854238), 0.0]",False,False
str_180,"[np.float64(1.3361887363177873), 0.0]",False,False
str_181,"[np.float64(1.3401699595467949), 0.0]",False,False
str_182,"[np.float64(0.7782875405796736), 0.0]",False,False
str_183,"[np.float64(0.4738935777461895), 0.0]",False,False
str_184,"[np.float64(1.158018648166482), 0.0]",False,False
str_185,"[np.float64(0.9924918947516417), 0.0]",False,False
str_186,"[np.float64(0.5604865933105652), 0.0]",False,False
str_187,"[np.float64(0.1417000020922729), 0.0]",False,False
str_188,"[np.float64(1.1201844170235389), 0.0]",False,False
str_189,"[np.float64(0.393690773884297), 0.0]",False,False
str_190,"[np.float64(1.405219725800669), 0.0]",False,False
str_191,"[np.float64(0.3614558625085271), 0.0]",False,False
str_192,"[np.float64(0.18413689861722904), 0.0]",False,False
str_193,"[np.float64(1.2466690081873593), 0.0]",False,False
str_194,"[np.float64(0.22992647493674107), 0.0]",False,False
str_195,"[np.float64(0.26890246223660863), 0.0]",False,False
str_196,"[np.float64(0.8990741872812653), 0.0]",False,False
str_197,"[np.float64(1.3118430612561967), 0.0]",False,False
str_198,"[np.float64(0.29465199857185986), 0.0]",False,False
str_199,"[np.float64(0.46548550935014216), 0.0]",False,False
str_200,"[np.float64(1.1661072573617663), 0.0]",False,False
str_201,"[np.float64(1.457739639091451), 0.0]",False,False
str_202,"[np.float64(0.7511117793035135), 0.0]",False,False
str_203,"[np.float64(0.21584625382687617), 0.0]",False,False
str_204,"[np.float64(0.020904431562302317), 0.0]",False,False
str_205,"[np.float64(0.3444840449982829), 0.0]",False,False
str_206,"[np.float64(0.19773332667978155), 0.0]",False,False
str_207,"[np.float64(1.0164880104192862), 0.0]",False,False
str_208,"[np.float64(0.1827487569427967), 0.0]",False,False
str_209,"[np.float64(0.7594948974309494), 0.0]",False,False
str_210,"[np.float64(1.0413936534643298), 0.0]",False,False
str_211,"[np.float64(0.8716749138313535), 0.0]",False,False
str_212,"[np.float64(0.2996634774900864), 0.0]",False,False
str_213,"[np.float64(1.206186789273394), 0.0]",False,False
str_214,"[np.float64(1.0731106944237025), 0.0]",False,False
str_215,"[np.float64(1.1084760058733125), 0.0]",False,False
str_216,"[np.float64(0.19658662733596988), 0.0]",False,False
str_217,"[np.float64(0.1856307054755169), 0.0]",False,False
str_218,"[np.float64(1.3913438265097615), 0.0]",False,False
str_219,"[np.float64(0.5963672907374109), 0.0]",False,False
str_220,"[np.float64(0.4514230376714096), 0.0]",False,False
str_221,"[np.float64(0.7328760680273), 0.0]",False,False
str_222,"[np.float64(0.9942963191453736), 0.0]",False,False
str_223,"[np.float64(1.4334348855704548), 0.0]",False,False
str_224,"[np.float64(0.4296693403230825), 0.0]",False,False
str_225,"[np.float64(1.3872126439680406), 0.0]",False,False
str_226,"[np.float64(0.037289237079384474), 0.0]",False,False
str_227,"[np.float64(0.8327970634902371), 0.0]",False,False
str_228,"[np.float64(0.9509626675216276), 0.0]",False,False
str_229,"[np.float64(0.15884610562612994), 0.0]",False,False
str_230,"[np.float64(0.21050939559586895), 0.0]",False,False
str_231,"[np.float64(0.6286714789744557), 0.0]",False,False
str_232,"[np.float64(1.4493478682147725), 0.0]",False,False
str_233,"[np.float64(0.8940638298515593), 0.0]",False,False
str_234,"[np.float64(1.3995348324003167), 0.0]",False,False
str_235,"[np.float64(1.206541373419456), 0.0]",False,False
str_236,"[np.float64(0.7010724023329373), 0.0]",False,False
str_237,"[np.float64(1.1771451738782812), 0.0]",False,False
str_238,"[np.float64(0.026755175965481603), 0.0]",False,False
str_239,"[np.float64(0.1637159951486024), 0.0]",False,False
str_240,"[np.float64(1.2441429223241045), 0.0]",False,False
str_241,"[np.float64(1.1952256324877426), 0.0]",False,False
str_242,"[np.float64(0.34896111294965054), 0.0]",False,False
str_243,"[np.float64(0.7961543858985802), 0.0]",False,False
str_244,"[np.float64(0.9090237310500164), 0.0]",False,False
str_245,"[np.float64(1.3016084306640168), 0.0]",False,False
str_246,"[np.float64(0.9046607360080885), 0.0]",False,False
str_247,"[np.float64(0.6188573539105204), 0.0]",False,False
str_248,"[np.float64(0.561276065110774), 0.0]",False,False
str_249,"[np.float64(0.6388231295602649), 0.0]",False,False
str_250,"[np.float64(0.9778965383699613), 0.0]",False,False
str_251,"[np.float64(1.3012359476284874), 0.0]",False,False
str_252,"[np.float64(0.6808453231144496), 0.0]",False,False
str_253,"[np.float64(0.3717593444270372), 0.0]",False,False
str_254,"[np.float64(0.3549935444963717), 0.0]",False,False
str_255,"[np.float64(1.1190214203651696), 0.0]",False,False
str_256,"[np.float64(1.2248531451358655), 0.0]",False,False
str_257,"[np.float64(0.15791711978118744), 0.0]",False,False
str_258,"[np.float64(0.09983828543276724), 0.0]",False,False
str_259,"[np.float64(0.8916504956346777), 0.0]",False,False
str_260,"[np.float64(0.21925986628904742), 0.0]",False,False
str_261,"[np.float64(1.236996285684512), 0.0]",False,False
str_262,"[np.float64(0.46550201088611165), 0.0]",False,False
str_263,"[np.float64(0.21580789945671397), 0.0]",False,False
str_264,"[np.float64(1.3814557087311754), 0.0]",False,False
str_265,"[np.float64(0.24829758410291725), 0.0]",False,False
str_266,"[np.float64(0.42708012350690333), 0.0]",False,False
str_267,"[np.float64(0.23042009278808795), 0.0]",False,False
str_268,"[np.float64(0.17323509549803245), 0.0]",False,False
str_269,"[np.float64(0.03172202450466005), 0.0]",False,False
str_270,"[np.float64(0.08309311374639017), 0.0]",False,False
str_271,"[np.float64(0.26196220640377904), 0.0]",False,False
str_272,"[np.float64(0.08007289894076308), 0.0]",False,False
str_273,"[np.float64(0.8867157241664568), 0.0]",False,False
str_274,"[np.float64(1.0210717901992596), 0.0]",False,False
str_275,"[np.float64(0.5904456852480424), 0.0]",False,False
str_276,"[np.float64(0.4769866454280741), 0.0]",False,False
str_277,"[np.float64(0.7567893555333451), 0.0]",False,False
str_278,"[np.float64(1.3125074133519128), 0.0]",False,False
str_279,"[np.float64(1.2766974402333089), 0.0]",False,False
str_280,"[np.float64(0.06521259301918791), 0.0]",False,False
str_281,"[np.float64(0.2722476143947861), 0.0]",False,False
str_282,"[np.float64(0.355117306656594), 0.0]",False,False
str_283,"[np.float64(0.37408136374831774), 0.0]",False,False
str_284,"[np.float64(0.856848977614159), 0.0]",False,False
str_285,"[np.float64(0.6243936385547884), 0.0]",False,False
str_286,"[np.float64(0.07388117989139098), 0.0]",False,False
str_287,"[np.float64(0.5604212076893573), 0.0]",False,False
str_288,"[np.float64(0.7856294230764558), 0.0]",False,False
str_289,"[np.float64(0.15250785435557396), 0.0]",False,False
str_290,"[np.float64(1.2501878306828396), 0.0]",False,False
str_291,"[np.float64(0.07794279969765638), 0.0]",False,False
str_292,"[np.float64(1.387262803527093), 0.0]",False,False
str_293,"[np.float64(0.14866971236981325), 0.0]",False,False
str_294,"[np.float64(1.265362427396629), 0.0]",False,False
str_295,"[np.float64(1.3539797158914255), 0.0]",False,False
str_296,"[np.float64(1.469356020879889), 0.0]",False,False
str_297,"[np.float64(1.2030388204103903), 0.0]",False,False
str_298,"[np.float64(1.1692163111569933), 0.0]",False,False
str_299,"[np.float64(0.9637249139933215), 0.0]",False,False
str_300,"[np.float64(1.1684945318671935), 0.0]",False,False
str_301,"[np.float64(0.20182831261972062), 0.0]",False,False
str_302,"[np.float64(0.804102053921456), 0.0]",False,False
str_303,"[np.float64(0.7713343052856216), 0.0]",False,False
str_304,"[np.float64(1.2863582161838363), 0.0]",False,False
str_305,"[np.float64(0.6941990483902738), 0.0]",False,False
str_306,"[np.float64(0.5776342441505302), 0.0]",False,False
str_307,"[np.float64(0.9593449068556652), 0.0]",False,False
str_308,"[np.float64(0.3996949762512691), 0.0]",False,False
str_309,"[np.float64(0.2096526164309353), 0.0]",False,False
str_310,"[np.float64(0.7168159110356187), 0.0]",False,False
str_311,"[np.float64(0.6253340528923275), 0.0]",False,False
str_312,"[np.float64(0.34885491079331055), 0.0]",False,False
str_313,"[np.float64(0.551267715172692), 0.0]",False,False
str_314,"[np.float64(0.5495886747393711), 0.0]",False,False
str_315,"[np.float64(0.4912433466188182), 0.0]",False,False
str_316,"[np.float64(0.5691961195903934), 0.0]",False,False
str_317,"[np.float64(1.0286150181839182), 0.0]",False,False
str_318,"[np.float64(0.44531471185692795), 0.0]",False,False
str_319,"[np.float64(1.4232868900730107), 0.0]",False,False
str_320,"[np.float64(1.3745220293072669), 0.0]",False,False
str_321,"[np.float64(0.7213656424501178), 0.0]",False,False
str_322,"[np.float64(0.4925418075070332), 0.0]",False,False
str_323,"[np.float64(0.8031521847450047), 0.0]",False,False
str_324,"[np.float64(1.2728407331604368), 0.0]",False,False
str_325,"[np.float64(0.9788810108401531), 0.0]",False,False
str_326,"[np.float64(1.2065877419206161), 0.0]",False,False
str_327,"[np.float64(0.7990834140986103), 0.0]",False,False
str_328,"[np.float64(0.9493764439014312), 0.0]",False,False
str_329,"[np.float64(0.4322334212736926), 0.0]",False,False
str_330,"[np.float64(1.102339743465436), 0.0]",False,False
str_331,"[np.float64(0.3036068896885775), 0.0]",False,False
str_332,"[np.float64(1.0421971932277474), 0.0]",False,False
str_333,"[np.float64(1.2910786024888412), 0.0]",False,False
str_334,"[np.float64(0.1981542559523159), 0.0]",False,False
str_335,"[np.float64(0.9215696108128797), 0.0]",False,False
str_336,"[np.float64(0.1426436223449019), 0.0]",False,False
str_337,"[np.float64(1.0885734424071403), 0.0]",False,False
str_338,"[np.float64(0.12673982823528035), 0.0]",False,False
str_339,"[np.float64(1.403909734050939), 0.0]",False,False
str_340,"[np.float64(0.20611189505670324), 0.0]",False,False
str_341,"[np.float64(1.4383203688636206), 0.0]",False,False
str_342,"[np.float64(1.201326264127645), 0.0]",False,False
str_343,"[np.float64(0.8905230066995311), 0.0]",False,False
str_344,"[np.float64(1.1739361569443203), 0.0]",False,False
str_345,"[np.float64(1.1926722584746288), 0.0]",False,False
str_346,"[np.float64(1.4190405942259954), 0.0]",False,False
str_347,"[np.float64(0.3800750307587808), 0.0]",False,False
str_348,"[np.float64(0.8851138430374638), 0.0]",False,False
str_349,"[np.float64(0.14257379634660183), 0.0]",False,False
str_350,"[np.float64(0.9242485500361819), 0.0]",False,False
str_351,"[np.float64(0.2569369561391832), 0.0]",False,False
str_352,"[np.float64(0.8474259172086628), 0.0]",False,False
str_353,"[np.float64(0.8586457710507746), 0.0]",False,False
str_354,"[np.float64(0.698977729471841), 0.0]",False,False
str_355,"[np.float64(0.7839476632696842), 0.0]",False,False
str_356,"[np.float64(1.1458850850098818), 0.0]",False,False
str_357,"[np.float64(1.1988670747681), 0.0]",False,False
str_358,"[np.float64(0.7382298233631437), 0.0]",False,False
str_359,"[np.float64(0.8993901622839184), 0.0]",False,False
str_360,"[np.float64(1.3968543535351527), 0.0]",False,False
str_361,"[np.float64(0.17960038275168422), 0.0]",False,False
str_362,"[np.float64(0.17565534885016576), 0.0]",False,False
str_363,"[np.float64(0.1315635178661526), 0.0]",False,False
str_364,"[np.float64(0.9867949275607917), 0.0]",False,False
str_365,"[np.float64(0.6279124511855692), 0.0]",False,False
str_366,"[np.float64(1.1614821242127649), 0.0]",False,False
str_367,"[np.float64(1.006847119962889), 0.0]",False,False
str_368,"[np.float64(0.5004566374923572), 0.0]",False,False
str_369,"[np.float64(1.3475498210423036), 0.0]",False,False
str_370,"[np.float64(1.1437982206059785), 0.0]",False,False
str_371,"[np.float64(0.40580241136526357), 0.0]",False,False
str_372,"[np.float64(0.546288026658081), 0.0]",False,False
str_373,"[np.float64(0.47165997030639434), 0.0]",False,False
str_374,"[np.float64(0.23641747293749948), 0.0]",False,False
str_375,"[np.float64(0.22167505881328747), 0.0]",False,False
str_376,"[np.float64(1.4041911950636161), 0.0]",False,False
str_377,"[np.float64(0.6568560557981299), 0.0]",False,False
str_378,"[np.float64(0.5749797341661147), 0.0]",False,False
str_379,"[np.float64(1.0945285630160668), 0.0]",False,False
str_380,"[np.float64(0.82948959787935), 0.0]",False,False
str_381,"[np.float64(1.4042099802576933), 0.0]",False,False
str_382,"[np.float64(1.1704522408640883), 0.0]",False,False
str_383,"[np.float64(0.7190543461868105), 0.0]",False,False
str_384,"[np.float64(0.5645392102212393), 0.0]",False,False
str_385,"[np.float64(1.479947317386483), 0.0]",False,False
str_386,"[np.float64(1.0766403540054652), 0.0]",False,False
str_387,"[np.float64(1.4267919900057617), 0.0]",False,False
str_388,"[np.float64(0.17771786582556204), 0.0]",False,False
str_389,"[np.float64(1.2758005187861738), 0.0]",False,False
str_390,"[np.float64(0.9556108259868114), 0.0]",False,False
str_391,"[np.float64(0.18288251750266887), 0.0]",False,False
str_392,"[np.float64(0.882386999953831), 0.0]",False,False
str_393,"[np.float64(1.029144547658173), 0.0]",False,False
str_394,"[np.float64(0.018454028832904257), 0.0]",False,False
str_395,"[np.float64(0.6814769427626198), 0.0]",False,False
str_396,"[np.float64(1.2380992667944817), 0.0]",False,False
str_397,"[np.float64(0.4430385380161348), 0.0]",False,False
str_398,"[np.float64(0.6878221226978267), 0.0]",False,False
str_399,"[np.float64(0.6634711906018398), 0.0]",False,False
str_400,"[np.float64(0.4528910871637374), 0.0]",False,False
str_401,"[np.float64(1.3776628432733313), 0.0]",False,False
str_402,"[np.float64(1.1719410531472738), 0.0]",False,False
str_403,"[np.float64(0.16588261649416575), 0.0]",False,False
str_404,"[np.float64(1.4955519867563596), 0.0]",False,False
str_405,"[np.float64(1.318800036461618), 0.0]",False,False
str_406,"[np.float64(0.42586265679605845), 0.0]",False,False
str_407,"[np.float64(1.2553448694914073), 0.0]",False,False
str_408,"[np.float64(0.1596292978070743), 0.0]",False,False
str_409,"[np.float64(1.498657095711358), 0.0]",False,False
str_410,"[np.float64(0.9985271041598054), 0.0]",False,False
str_411,"[np.float64(0.9751875233381955), 0.0]",False,False
str_412,"[np.float64(0.13566109047619912), 0.0]",False,False
str_413,"[np.float64(1.3455500983449378), 0.0]",False,False
str_414,"[np.float64(0.043499254806704135), 0.0]",False,False
str_415,"[np.float64(0.36124208706172056), 0.0]",False,False
str_416,"[np.float64(0.2145328127499525), 0.0]",False,False
str_417,"[np.float64(1.1651519110383277), 0.0]",False,False
str_418,"[np.float64(0.2973063408193468), 0.0]",False,False
str_419,"[np.float64(1.365957340696328), 0.0]",False,False
str_420,"[np.float64(0.9844035589912352), 0.0]",False,False
str_421,"[np.float64(0.05424406574204432), 0.0]",False,False
str_422,"[np.float64(0.008144751193050692), 0.0]",False,False
str_423,"[np.float64(0.07748687552159839), 0.0]",False,False
str_424,"[np.float64(0.9088877664715915), 0.0]",False,False
str_425,"[np.float64(1.202222716289123), 0.0]",False,False
str_426,"[np.float64(0.3578292309410827), 0.0]",False,False
str_427,"[np.float64(1.2741132643846094), 0.0]",False,False
str_428,"[np.float64(0.08584791022989058), 0.0]",False,False
str_429,"[np.float64(1.2014457804625143), 0.0]",False,False
str_430,"[np.float64(1.3916931452584205), 0.0]",False,False
str_431,"[np.float64(1.158162598656571), 0.0]",False,False
str_432,"[np.float64(1.047181175967956), 0.0]",False,False
str_433,"[np.float64(1.2569703279830746), 0.0]",False,False
str_434,"[np.float64(0.06022694932059963), 0.0]",False,False
str_435,"[np.float64(0.3026731660785831), 0.0]",False,False
str_436,"[np.float64(0.18738551895846461), 0.0]",False,False
str_437,"[np.float64(0.7567964852894797), 0.0]",False,False
str_438,"[np.float64(1.1177821924932667), 0.0]",False,False
