strain_id,true_fitness,is_reference,is_spike
str_122,0.12666648170983363,False,False
str_123,0.6237111032559144,False,False
str_124,0.06242126079283872,False,False
str_125,0.7409862288667783,False,False
str_126,0.49479181849917797,False,False
str_127,0.21678628329907035,False,False
str_128,0.15510445158382746,False,False
str_129,0.8814668582665681,False,False
str_130,0.25588945280532915,False,False
str_131,1.387680177565196,False,False
str_132,0.8715917095505925,False,False
str_133,0.5203047068022556,False,False
str_134,0.8863732372221251,False,False
str_135,0.03420580654454625,False,False
str_136,1.437838819862168,False,False
str_137,0.7234551554143503,False,False
str_138,1.1741028408754293,False,False
str_139,0.12409499988365785,False,False
str_140,0.7299874962572406,False,False
str_141,0.7360604915317814,False,False
str_142,1.4067396824624743,False,False
str_143,0.8575920785641131,False,False
str_144,0.7102341015854308,False,False
str_145,0.40046349463784037,False,False
str_146,0.4973534960138283,False,False
str_147,0.7810086037073067,False,False
str_148,0.6583671904575701,False,False
str_149,0.03241811982049564,False,False
str_150,1.2394378862915367,False,False
str_151,1.34424115775965,False,False
str_152,0.21037363349791616,False,False
str_153,0.831054215308574,False,False
str_154,0.16286361170316532,False,False
str_155,1.0083601395597175,False,False
str_156,0.4218506757585125,False,False
str_157,0.9891339520378526,False,False
str_158,1.090491921430324,False,False
str_159,1.1529712378764856,False,False
str_160,0.16161141893384484,False,False
str_161,1.3740177677064118,False,False
str_162,0.3453209863423212,False,False
str_163,0.05611883426426967,False,False
str_164,0.832278704087225,False,False
str_165,0.5563834257936582,False,False
str_166,1.2446846146986197,False,False
str_167,1.2123772080964528,False,False
str_168,0.475708339234073,False,False
str_169,1.4293490926046175,False,False
str_170,0.43637675721017793,False,False
str_171,0.7725856938475718,False,False
str_172,0.3839476358514041,False,False
str_173,1.404065355073445,False,False
str_174,0.24691172637302722,False,False
str_175,0.06736592908849348,False,False
str_176,0.6526455900045569,False,False
str_177,1.4885633460837555,False,False
str_178,1.337515899382371,False,False
str_179,1.1229120291854238,False,False
str_180,1.3361887363177873,False,False
str_181,1.3401699595467949,False,False
str_182,0.7782875405796736,False,False
str_183,0.4738935777461895,False,False
str_184,1.158018648166482,False,False
str_185,0.9924918947516417,False,False
str_186,0.5604865933105652,False,False
str_187,0.1417000020922729,False,False
str_188,1.1201844170235389,False,False
str_189,0.393690773884297,False,False
str_190,1.405219725800669,False,False
str_191,0.3614558625085271,False,False
str_192,0.18413689861722904,False,False
str_193,1.2466690081873593,False,False
str_194,0.22992647493674107,False,False
str_195,0.26890246223660863,False,False
str_196,0.8990741872812653,False,False
str_197,1.3118430612561967,False,False
str_198,0.29465199857185986,False,False
str_199,0.46548550935014216,False,False
str_200,1.1661072573617663,False,False
str_201,1.457739639091451,False,False
str_202,0.7511117793035135,False,False
str_203,0.21584625382687617,False,False
str_204,0.020904431562302317,False,False
str_205,0.3444840449982829,False,False
str_206,0.19773332667978155,False,False
str_207,1.0164880104192862,False,False
str_208,0.1827487569427967,False,False
str_209,0.7594948974309494,False,False
str_210,1.0413936534643298,False,False
str_211,0.8716749138313535,False,False
str_212,0.2996634774900864,False,False
str_213,1.206186789273394,False,False
str_214,1.0731106944237025,False,False
str_215,1.1084760058733125,False,False
str_216,0.19658662733596988,False,False
str_217,0.1856307054755169,False,False
str_218,1.3913438265097615,False,False
str_219,0.5963672907374109,False,False
str_220,0.4514230376714096,False,False
str_221,0.7328760680273,False,False
str_222,0.9942963191453736,False,False
str_223,1.4334348855704548,False,False
str_224,0.4296693403230825,False,False
str_225,1.3872126439680406,False,False
str_226,0.037289237079384474,False,False
str_227,0.8327970634902371,False,False
str_228,0.9509626675216276,False,False
str_229,0.15884610562612994,False,False
str_230,0.21050939559586895,False,False
str_231,0.6286714789744557,False,False
str_232,1.4493478682147725,False,False
str_233,0.8940638298515593,False,False
str_234,1.3995348324003167,False,False
str_235,1.206541373419456,False,False
str_236,0.7010724023329373,False,False
str_237,1.1771451738782812,False,False
str_238,0.026755175965481603,False,False
str_239,0.1637159951486024,False,False
str_240,1.2441429223241045,False,False
str_241,1.1952256324877426,False,False
str_242,0.34896111294965054,False,False
str_243,0.7961543858985802,False,False
str_244,0.9090237310500164,False,False
str_245,1.3016084306640168,False,False
str_246,0.9046607360080885,False,False
str_247,0.6188573539105204,False,False
str_248,0.561276065110774,False,False
str_249,0.6388231295602649,False,False
str_250,0.9778965383699613,False,False
str_251,1.3012359476284874,False,False
str_252,0.6808453231144496,False,False
str_253,0.3717593444270372,False,False
str_254,0.3549935444963717,False,False
str_255,1.1190214203651696,False,False
str_256,1.2248531451358655,False,False
str_257,0.15791711978118744,False,False
str_258,0.09983828543276724,False,False
str_259,0.8916504956346777,False,False
str_260,0.21925986628904742,False,False
str_261,1.236996285684512,False,False
str_262,0.46550201088611165,False,False
str_263,0.21580789945671397,False,False
str_264,1.3814557087311754,False,False
str_265,0.24829758410291725,False,False
str_266,0.42708012350690333,False,False
str_267,0.23042009278808795,False,False
str_268,0.17323509549803245,False,False
str_269,0.03172202450466005,False,False
str_270,0.08309311374639017,False,False
str_271,0.26196220640377904,False,False
str_272,0.08007289894076308,False,False
str_273,0.8867157241664568,False,False
str_274,1.0210717901992596,False,False
str_275,0.5904456852480424,False,False
str_276,0.4769866454280741,False,False
str_277,0.7567893555333451,False,False
str_278,1.3125074133519128,False,False
str_279,1.2766974402333089,False,False
str_280,0.06521259301918791,False,False
str_281,0.2722476143947861,False,False
str_282,0.355117306656594,False,False
str_283,0.37408136374831774,False,False
str_284,0.856848977614159,False,False
str_285,0.6243936385547884,False,False
str_286,0.07388117989139098,False,False
str_287,0.5604212076893573,False,False
str_288,0.7856294230764558,False,False
str_289,0.15250785435557396,False,False
str_290,1.2501878306828396,False,False
str_291,0.07794279969765638,False,False
str_292,1.387262803527093,False,False
str_293,0.14866971236981325,False,False
str_294,1.265362427396629,False,False
str_295,1.3539797158914255,False,False
str_296,1.469356020879889,False,False
str_297,1.2030388204103903,False,False
str_298,1.1692163111569933,False,False
str_299,0.9637249139933215,False,False
str_300,1.1684945318671935,False,False
str_301,0.20182831261972062,False,False
str_302,0.804102053921456,False,False
str_303,0.7713343052856216,False,False
str_304,1.2863582161838363,False,False
str_305,0.6941990483902738,False,False
str_306,0.5776342441505302,False,False
str_307,0.9593449068556652,False,False
str_308,0.3996949762512691,False,False
str_309,0.2096526164309353,False,False
str_310,0.7168159110356187,False,False
str_311,0.6253340528923275,False,False
str_312,0.34885491079331055,False,False
str_313,0.551267715172692,False,False
str_314,0.5495886747393711,False,False
str_315,0.4912433466188182,False,False
str_316,0.5691961195903934,False,False
str_317,1.0286150181839182,False,False
str_318,0.44531471185692795,False,False
str_319,1.4232868900730107,False,False
str_320,1.3745220293072669,False,False
str_321,0.7213656424501178,False,False
str_322,0.4925418075070332,False,False
str_323,0.8031521847450047,False,False
str_324,1.2728407331604368,False,False
str_325,0.9788810108401531,False,False
str_326,1.2065877419206161,False,False
str_327,0.7990834140986103,False,False
str_328,0.9493764439014312,False,False
str_329,0.4322334212736926,False,False
str_330,1.102339743465436,False,False
str_331,0.3036068896885775,False,False
str_332,1.0421971932277474,False,False
str_333,1.2910786024888412,False,False
str_334,0.1981542559523159,False,False
str_335,0.9215696108128797,False,False
str_336,0.1426436223449019,False,False
str_337,1.0885734424071403,False,False
str_338,0.12673982823528035,False,False
str_339,1.403909734050939,False,False
str_340,0.20611189505670324,False,False
str_341,1.4383203688636206,False,False
str_342,1.201326264127645,False,False
str_343,0.8905230066995311,False,False
str_344,1.1739361569443203,False,False
str_345,1.1926722584746288,False,False
str_346,1.4190405942259954,False,False
str_347,0.3800750307587808,False,False
str_348,0.8851138430374638,False,False
str_349,0.14257379634660183,False,False
str_350,0.9242485500361819,False,False
str_351,0.2569369561391832,False,False
str_352,0.8474259172086628,False,False
str_353,0.8586457710507746,False,False
str_354,0.698977729471841,False,False
str_355,0.7839476632696842,False,False
str_356,1.1458850850098818,False,False
str_357,1.1988670747681,False,False
str_358,0.7382298233631437,False,False
str_359,0.8993901622839184,False,False
str_360,1.3968543535351527,False,False
str_361,0.17960038275168422,False,False
str_362,0.17565534885016576,False,False
str_363,0.1315635178661526,False,False
str_364,0.9867949275607917,False,False
str_365,0.6279124511855692,False,False
str_366,1.1614821242127649,False,False
str_367,1.006847119962889,False,False
str_368,0.5004566374923572,False,False
str_369,1.3475498210423036,False,False
str_370,1.1437982206059785,False,False
str_371,0.40580241136526357,False,False
str_372,0.546288026658081,False,False
str_373,0.47165997030639434,False,False
str_374,0.23641747293749948,False,False
str_375,0.22167505881328747,False,False
str_376,1.4041911950636161,False,False
str_377,0.6568560557981299,False,False
str_378,0.5749797341661147,False,False
str_379,1.0945285630160668,False,False
str_380,0.82948959787935,False,False
str_381,1.4042099802576933,False,False
str_382,1.1704522408640883,False,False
str_383,0.7190543461868105,False,False
str_384,0.5645392102212393,False,False
str_385,1.479947317386483,False,False
str_386,1.0766403540054652,False,False
str_387,1.4267919900057617,False,False
str_388,0.17771786582556204,False,False
str_389,1.2758005187861738,False,False
str_390,0.9556108259868114,False,False
str_391,0.18288251750266887,False,False
str_392,0.882386999953831,False,False
str_393,1.029144547658173,False,False
str_394,0.018454028832904257,False,False
str_395,0.6814769427626198,False,False
str_396,1.2380992667944817,False,False
str_397,0.4430385380161348,False,False
str_398,0.6878221226978267,False,False
str_399,0.6634711906018398,False,False
str_400,0.4528910871637374,False,False
str_401,1.3776628432733313,False,False
str_402,1.1719410531472738,False,False
str_403,0.16588261649416575,False,False
str_404,1.4955519867563596,False,False
str_405,1.318800036461618,False,False
str_406,0.42586265679605845,False,False
str_407,1.2553448694914073,False,False
str_408,0.1596292978070743,False,False
str_409,1.498657095711358,False,False
str_410,0.9985271041598054,False,False
str_411,0.9751875233381955,False,False
str_412,0.13566109047619912,False,False
str_413,1.3455500983449378,False,False
str_414,0.043499254806704135,False,False
str_415,0.36124208706172056,False,False
str_416,0.2145328127499525,False,False
str_417,1.1651519110383277,False,False
str_418,0.2973063408193468,False,False
str_419,1.365957340696328,False,False
str_420,0.9844035589912352,False,False
str_421,0.05424406574204432,False,False
str_422,0.008144751193050692,False,False
str_423,0.07748687552159839,False,False
str_424,0.9088877664715915,False,False
str_425,1.202222716289123,False,False
str_426,0.3578292309410827,False,False
str_427,1.2741132643846094,False,False
str_428,0.08584791022989058,False,False
str_429,1.2014457804625143,False,False
str_430,1.3916931452584205,False,False
str_431,1.158162598656571,False,False
str_432,1.047181175967956,False,False
str_433,1.2569703279830746,False,False
str_434,0.06022694932059963,False,False
str_435,0.3026731660785831,False,False
str_436,0.18738551895846461,False,False
str_437,0.7567964852894797,False,False
str_438,1.1177821924932667,False,False
str_439,0.945017766864598,False,False
str_440,1.2766966496429024,False,False
str_441,0.23281948866163632,False,False
str_442,1.1019316379027424,False,False
str_443,0.28956223630335615,False,False
str_444,0.4061381269767004,False,False
str_445,1.064857045921956,False,False
str_446,1.4703071773480227,False,False
str_447,0.9173154089656044,False,False
str_448,0.08175047248694339,False,False
str_449,0.9244634548912992,False,False
str_450,0.06352582737025064,False,False
str_451,1.3262185670502258,False,False
str_452,1.064367427650931,False,False
str_453,0.25969176963375484,False,False
str_454,0.1375815087362971,False,False
str_455,0.27529984332047847,False,False
str_456,1.4700407693312887,False,False
str_457,0.6878409636877347,False,False
str_458,1.176121422512112,False,False
str_459,0.9546125131616653,False,False
str_460,0.858619724937956,False,False
str_461,0.21769538199757454,False,False
str_462,1.4190366803371426,False,False
str_463,0.4520139487720769,False,False
str_464,0.8670258237113133,False,False
str_465,1.049663916883599,False,False
str_466,0.9738497328679634,False,False
str_467,1.4108916145432777,False,False
str_468,0.222658484880087,False,False
str_469,0.762529107670413,False,False
str_470,0.606051586111149,False,False
str_471,0.7112530942239272,False,False
str_472,0.17882628929661692,False,False
str_473,0.201141914809148,False,False
str_474,0.41711331867188606,False,False
str_475,0.45705690564124696,False,False
str_476,0.6418548205220249,False,False
str_477,0.9164813205549425,False,False
str_478,0.9519436761273945,False,False
str_479,0.6177163448783554,False,False
str_480,0.6131746641430457,False,False
str_481,0.32644279004544297,False,False
str_482,0.8824593726135124,False,False
str_483,0.4755613669758568,False,False
str_484,0.05408975141604555,False,False
str_485,0.6276000662352905,False,False
str_486,0.7111990126352554,False,False
str_487,0.3383893023063165,False,False
str_488,0.8586868996831736,False,False
str_489,0.8486578506478815,False,False
str_490,1.053003271665557,False,False
str_491,0.9719227233018151,False,False
str_492,0.9786495847815473,False,False
str_493,0.47432122773606467,False,False
str_494,1.1811483329789307,False,False
str_495,0.8237165753995191,False,False
str_496,0.6471272927698352,False,False
str_497,0.9390187214115857,False,False
str_498,0.5409860016753814,False,False
str_499,0.7691088669101374,False,False
str_500,1.1050585327233304,False,False
str_501,1.3296043300855616,False,False
str_502,1.3815857959427875,False,False
str_503,0.7554493877746489,False,False
str_504,0.7804126721108536,False,False
str_505,1.1998056161457546,False,False
str_506,0.4716760376163019,False,False
str_507,1.256073543517603,False,False
str_508,0.7412124697761351,False,False
str_509,0.17378508650290259,False,False
str_510,0.10808872060941555,False,False
str_511,1.2629898165591946,False,False
str_512,0.08335187536031685,False,False
str_513,0.42091715420048387,False,False
str_514,0.5011950607523188,False,False
str_515,0.2594916677873907,False,False
str_516,0.47084005470298385,False,False
str_517,1.1140388500876286,False,False
str_518,0.022024265340106153,False,False
str_519,1.2407601367810297,False,False
str_520,1.2848220353618371,False,False
str_521,0.5583923597873223,False,False
str_522,0.2304193485909522,False,False
str_523,0.9012606119176213,False,False
str_524,0.1795088337973415,False,False
str_525,0.5473790416173787,False,False
str_526,1.4376437713514587,False,False
str_527,1.4931967088754556,False,False
str_528,1.1581573370318785,False,False
str_529,0.4664422648811493,False,False
str_530,1.0314975737491388,False,False
str_531,1.058109548226019,False,False
str_532,0.5817625427454747,False,False
str_533,0.9613329518792391,False,False
str_534,0.016091467463514364,False,False
str_535,0.3135864879033622,False,False
str_536,0.7876324544508917,False,False
str_537,0.2456269563874438,False,False
str_538,0.24886030181480046,False,False
str_539,1.254456435825357,False,False
str_540,1.4836995040254082,False,False
str_541,0.8339541420426726,False,False
str_542,1.25860459632257,False,False
str_543,1.4854824964894089,False,False
str_544,0.21239383285316205,False,False
str_545,0.6723684198815266,False,False
str_546,0.5888590737628798,False,False
str_547,0.12007392546927753,False,False
str_548,1.1329952591921166,False,False
str_549,0.6506685409838895,False,False
str_550,0.703990401285602,False,False
str_551,0.22600946071986028,False,False
str_552,0.2713899783463022,False,False
str_553,1.3606554332343226,False,False
str_554,0.06697363346141832,False,False
str_555,0.34927842741555937,False,False
str_556,0.43808899547179253,False,False
str_557,0.7352963136023796,False,False
str_558,0.8796677595221939,False,False
str_559,0.7399349637759999,False,False
str_560,0.12617300183532304,False,False
str_561,0.3655011810835703,False,False
str_562,1.2653825771438116,False,False
str_563,0.9563830507176886,False,False
str_564,0.9737235752014115,False,False
str_565,1.0053048830270324,False,False
str_566,1.1443545285592935,False,False
str_567,0.087162722582171,False,False
str_568,0.5499125773989186,False,False
str_569,0.809291152892518,False,False
str_570,0.507684724945989,False,False
str_571,1.2667183099307797,False,False
str_572,0.723858762880941,False,False
str_573,1.1529413841890688,False,False
str_574,1.2780232753217535,False,False
str_575,0.7571872243552471,False,False
str_576,1.3643283658070249,False,False
str_577,0.8806859108054709,False,False
str_578,1.2754114482505825,False,False
str_579,0.5108861933872864,False,False
str_580,0.7482254377972278,False,False
str_581,0.7971165615068665,False,False
str_582,0.15746957384410587,False,False
str_583,0.5978287600523109,False,False
str_584,1.3760065088275142,False,False
str_585,0.9462483605471136,False,False
str_586,0.26625987365545123,False,False
str_587,0.5082834534144074,False,False
str_588,0.28740451449404975,False,False
str_589,0.03723469769785881,False,False
str_590,1.39119068775604,False,False
str_591,0.6723109923853072,False,False
str_592,0.4613026086311792,False,False
str_593,0.8977157873366048,False,False
str_594,0.010971684439523455,False,False
str_595,0.41703315990122075,False,False
str_596,1.054550198548339,False,False
str_597,0.9506546596038945,False,False
str_598,1.4727089213138032,False,False
str_599,0.930536564487066,False,False
str_600,0.7162588104415992,False,False
str_601,1.1421488447760115,False,False
str_602,1.3549918079460797,False,False
str_603,1.0810439200775273,False,False
str_604,1.4448168353240693,False,False
str_605,1.1730077561072658,False,False
str_606,1.3002021573928897,False,False
str_607,0.17115610677545579,False,False
str_608,1.0986202544906816,False,False
str_609,0.6601330492910529,False,False
str_610,0.8296557036169128,False,False
str_611,0.9811536142235351,False,False
str_612,1.4547226750583542,False,False
str_613,1.476867122147437,False,False
str_614,0.4323423682318579,False,False
str_615,1.1006302461568742,False,False
str_616,1.124975306902903,False,False
str_617,0.5197392919695731,False,False
str_618,0.18580466229633152,False,False
str_619,0.06142044042857964,False,False
str_620,1.166014691293768,False,False
str_621,0.7345496127253588,False,False
str_622,1.4783102542423894,False,False
str_623,0.6974601842904795,False,False
str_624,1.4668754686107603,False,False
str_625,0.6173640032910899,False,False
str_626,1.190523225839959,False,False
str_627,0.1272289084677481,False,False
str_628,0.8331925652066459,False,False
str_629,1.2030896804785862,False,False
str_630,1.387052500829833,False,False
str_631,1.2338746359261474,False,False
str_632,0.05545609080176134,False,False
str_633,0.5590535119601012,False,False
str_634,0.0730477084707769,False,False
str_635,0.163923436671837,False,False
str_636,1.0129584430012262,False,False
str_637,1.0698872944675473,False,False
str_638,1.1605810241274395,False,False
str_639,1.2981848220834942,False,False
str_640,1.1091472027147649,False,False
str_641,1.201307388159948,False,False
str_642,0.07344556473491887,False,False
str_643,0.35180272566194787,False,False
str_644,0.9328466600628686,False,False
str_645,1.2871879569372346,False,False
str_646,0.006750187409488684,False,False
str_647,0.7719440131745248,False,False
str_648,1.0159310990465957,False,False
str_649,0.04441093369291982,False,False
str_650,0.6020333363300818,False,False
str_651,1.3434523220755452,False,False
str_652,1.007419213283788,False,False
str_653,0.35648754504089597,False,False
str_654,1.279171694447869,False,False
str_655,0.5220471351142715,False,False
str_656,1.2800170067160892,False,False
str_657,0.4484154766783583,False,False
str_658,0.8854803763247234,False,False
str_659,0.5954101016217511,False,False
str_660,0.41223757613260054,False,False
str_661,1.3298363432578038,False,False
str_662,0.281390522909237,False,False
str_663,0.12721738685364464,False,False
str_664,0.5128904078184906,False,False
str_665,1.0764587214623513,False,False
str_666,1.2111474089644225,False,False
str_667,1.4981150551001472,False,False
str_668,0.44454308551674737,False,False
str_669,0.6119129266969232,False,False
str_670,0.20523191704443944,False,False
str_671,0.8623078944345504,False,False
str_672,1.4963700558943758,False,False
str_673,1.0513215151809878,False,False
str_674,0.8928192606200576,False,False
str_675,0.588553639382691,False,False
str_676,1.3729481404283321,False,False
str_677,0.7453748941955242,False,False
str_678,0.20155036996959225,False,False
str_679,0.5480676947987002,False,False
str_680,0.10075000327165035,False,False
str_681,0.30296855653317234,False,False
str_682,0.026503171499868305,False,False
str_683,0.6799198747502451,False,False
str_684,0.9518103974276957,False,False
str_685,0.5149386935683616,False,False
str_686,0.6305726572579157,False,False
str_687,1.438813909266864,False,False
str_688,1.1279446823623733,False,False
str_689,0.8112849554174268,False,False
str_690,0.42681131266773786,False,False
str_691,1.345495198159493,False,False
str_692,0.3526456753209892,False,False
str_693,0.4880140957750156,False,False
str_694,1.3635972216344228,False,False
str_695,0.7943130829276086,False,False
str_696,1.113476924126965,False,False
str_697,0.8861171912456491,False,False
str_698,0.9801588135142427,False,False
str_699,0.44907493727223835,False,False
str_700,0.3620580924399944,False,False
str_701,0.4837385207529979,False,False
str_702,0.2331623461251337,False,False
str_703,1.3114715479362111,False,False
str_704,0.4248703998751711,False,False
str_705,0.8422340916215769,False,False
str_706,1.187961637712061,False,False
str_707,1.1757361640635704,False,False
str_708,0.6575793878762893,False,False
str_709,0.7143859628800885,False,False
str_710,1.4920526234025373,False,False
str_711,1.011896215468536,False,False
str_712,1.221957664676824,False,False
str_713,1.3538309538288478,False,False
str_714,1.1813847543440088,False,False
str_715,0.2777690174303514,False,False
str_716,0.8432561006063584,False,False
str_717,0.1528412359718173,False,False
str_718,0.9793831898459976,False,False
str_719,1.4330241422817165,False,False
str_720,0.769098096450167,False,False
str_721,0.6494587393016508,False,False
str_722,0.053764127127244765,False,False
str_723,1.4396617834938306,False,False
str_724,0.15450402619523818,False,False
str_725,0.061618639957270405,False,False
str_726,0.3690999172574077,False,False
str_727,0.09829565087757364,False,False
str_728,0.6826767636176435,False,False
str_729,0.7741317018856686,False,False
str_730,0.4688549235428759,False,False
str_731,0.07644072386232909,False,False
str_732,0.16740055237384005,False,False
str_733,0.5767565669848922,False,False
str_734,0.0907926762398042,False,False
str_735,1.04728458841487,False,False
str_736,0.31053081228721796,False,False
str_737,0.45310735317545775,False,False
str_738,0.5911886657671462,False,False
str_739,0.6249144496037218,False,False
str_740,0.0024910615122007984,False,False
str_741,0.16810555649804632,False,False
str_742,1.294146845611317,False,False
str_743,0.001849593767862201,False,False
str_744,0.7622510337193127,False,False
str_745,0.7342530097608122,False,False
str_746,0.49964124151595674,False,False
str_747,0.6469905302196745,False,False
str_748,1.1708717062898764,False,False
str_749,1.2618055593224347,False,False
str_750,0.39052281512287507,False,False
str_751,0.48373566145159475,False,False
str_752,0.3637242795424991,False,False
str_753,0.7197951008265977,False,False
str_754,1.0248875364882193,False,False
str_755,0.3423793131951308,False,False
str_756,0.4961036130823,False,False
str_757,1.3955769263837257,False,False
str_758,0.07285393477043711,False,False
str_759,0.6911544078593493,False,False
str_760,1.0673370623951668,False,False
str_761,0.2256810173362111,False,False
str_762,0.07106103000822278,False,False
str_763,0.20730805745779612,False,False
str_764,1.3782347902960244,False,False
str_765,0.013889672731685121,False,False
str_766,0.28248296221702773,False,False
str_767,0.046925269352466825,False,False
str_768,0.1659442013433049,False,False
str_769,0.9302239299424444,False,False
str_770,0.36245836310862867,False,False
str_771,0.8538180756460152,False,False
str_772,0.8852930741491892,False,False
str_773,1.2741529996346685,False,False
str_774,0.007112089367810881,False,False
str_775,1.2800541890135502,False,False
str_776,0.928678629640461,False,False
str_777,0.2441152291574364,False,False
str_778,1.159406082202926,False,False
str_779,1.2832373126858787,False,False
str_780,0.38139522563123596,False,False
str_781,1.3781905213540213,False,False
str_782,0.6816861454479868,False,False
str_783,0.9051366814999822,False,False
str_784,1.4769743004264655,False,False
str_785,0.5423041179587991,False,False
str_786,1.2197390187301693,False,False
str_787,0.47759867674268947,False,False
str_788,1.1988202833622366,False,False
str_789,0.9011008782939638,False,False
str_790,0.32453354283810215,False,False
str_791,0.6210391406838546,False,False
str_792,0.4764534515453425,False,False
str_793,0.11716258962054582,False,False
str_794,0.044752155149546224,False,False
str_795,0.5197179831107714,False,False
