sample_id,obs_id,strain_id,count
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_spike,spike,8351
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_spike,spike,8181
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_spike,spike,8514
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_spike,spike,8451
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_spike,spike,8739
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_spike,spike,9237
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_spike,spike,9597
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_spike,spike,9388
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_spike,spike,9504
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_spike,spike,8096
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_spike,spike,8184
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_spike,spike,8517
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_spike,spike,8479
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_spike,spike,7708
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_spike,spike,8167
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_spike,spike,9340
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_spike,spike,8994
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_spike,spike,8855
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_spike,spike,8241
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_spike,spike,9178
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_spike,spike,8136
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_spike,spike,8894
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_spike,spike,9108
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_spike,spike,8391
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_spike,spike,7824
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,17104
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15846
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,16473
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,16492
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,16753
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,15898
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,15910
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_mut_A,mut_A,15990
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_mut_A,mut_A,15311
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14945
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,16062
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,15800
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,17201
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,16762
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,15297
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,15821
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_mut_A,mut_A,16488
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_mut_A,mut_A,16428
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16289
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15489
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16471
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,16800
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,16003
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,16197
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,17054
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_mut_A,mut_A,16240
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_mut_A,mut_A,16702
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12894
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,13375
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,12173
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,13373
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11966
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12835
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,12696
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_mut_B,mut_B,12291
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_mut_B,mut_B,12975
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12841
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,13121
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12610
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,13248
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12892
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,12430
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,12471
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_mut_B,mut_B,13129
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_mut_B,mut_B,12656
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12887
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12688
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12909
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,13049
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,13354
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12996
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,12008
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_mut_B,mut_B,12822
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_mut_B,mut_B,13307
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5413
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5740
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5639
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5709
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5999
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,6372
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,6417
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_mut_C,mut_C,6157
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_mut_C,mut_C,6115
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5815
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,6251
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5692
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,6191
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,5455
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,6685
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,6284
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_mut_C,mut_C,6552
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_mut_C,mut_C,6158
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5522
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,5353
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5774
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,6108
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,5832
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,5361
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,5891
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_mut_C,mut_C,6426
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_mut_C,mut_C,6681
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9315
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8657
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,9154
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8840
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,9034
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,9410
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,8687
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_mut_D,mut_D,9878
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_mut_D,mut_D,8638
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8901
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,8171
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8654
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8962
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,8703
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,9241
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,9515
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_mut_D,mut_D,8917
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_mut_D,mut_D,9055
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8517
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,9439
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8703
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,8997
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,9333
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,8846
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,9821
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_mut_D,mut_D,9429
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_mut_D,mut_D,8702
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10461
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11515
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9665
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10415
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10206
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10874
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10857
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,10305
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_ctrl_000,ctrl_000,10890
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10345
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10427
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10313
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10361
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10505
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10575
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10796
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,10283
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_ctrl_000,ctrl_000,10632
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,9856
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10578
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9792
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10103
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10300
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10826
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10559
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,11006
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_ctrl_000,ctrl_000,9636
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6108
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6053
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6106
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6062
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6332
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6172
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6341
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,6306
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_ctrl_001,ctrl_001,6334
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,5944
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,5952
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6534
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,5841
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,5844
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6513
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6359
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,6445
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_ctrl_001,ctrl_001,6204
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6115
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6111
