sample_id,obs_id,strain_id,count
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,18480
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,17718
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,17976
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,18956
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_mut_A,mut_A,18073
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_mut_A,mut_A,18614
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12593
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,12866
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11612
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12697
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11333
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12153
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,12027
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11805
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_mut_B,mut_B,12309
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12529
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12623
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12030
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12570
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12209
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11775
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11803
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_mut_B,mut_B,12019
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_mut_B,mut_B,11991
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12574
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12198
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12316
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12650
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12653
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12307
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11369
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_mut_B,mut_B,12289
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_mut_B,mut_B,12594
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5250
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5423
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5221
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5497
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5416
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,5719
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,5705
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_mut_C,mut_C,5313
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_mut_C,mut_C,5382
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5642
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,5908
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5282
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,5011
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,4917
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,5993
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,5586
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_mut_C,mut_C,5759
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_mut_C,mut_C,5416
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5345
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,5060
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5350
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,6072
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,5258
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4774
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,5235
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5895
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_mut_C,mut_C,5893
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9260
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8554
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8967
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8599
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,8749
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,9083
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,8356
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_mut_D,mut_D,8818
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_mut_D,mut_D,8247
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8855
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,8083
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8480
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8870
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,8428
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,8913
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,9149
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_mut_D,mut_D,8946
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_mut_D,mut_D,8651
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8471
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,9323
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8533
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,8204
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,9039
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,8531
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,9434
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_mut_D,mut_D,8795
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_mut_D,mut_D,8324
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10484
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11559
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9701
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10660
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10223
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10916
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10882
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,10560
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_ctrl_000,ctrl_000,10907
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10363
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10459
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10350
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10334
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10534
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10598
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10824
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,10208
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_ctrl_000,ctrl_000,10651
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,9890
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10612
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9842
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10399
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10328
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10884
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10578
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,10775
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_ctrl_000,ctrl_000,9664
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6120
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6411
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6126
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,5954
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6348
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6092
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6363
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,6410
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_ctrl_001,ctrl_001,6341
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,5972
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,5628
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6560
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6231
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,5866
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6525
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6371
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,6516
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_ctrl_001,ctrl_001,6220
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6123
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,5995
