sample_id,replicate,timepoint,dose,growth,generations,is_t0
dose_1-rep_0-t_2,dose_1-rep_0,2.0,0.20117262002701805,3446508.198288162,1.722531535538372,False
dose_1-rep_0-t_3,dose_1-rep_0,3.0,0.20117262002701805,5386378.402881876,2.3667116737975453,False
dose_1-rep_0-t_4,dose_1-rep_0,4.0,0.20117262002701805,7288369.849254483,2.8029922591872825,False
dose_1-rep_0-t_5,dose_1-rep_0,5.0,0.20117262002701805,8698311.48887981,3.0581314614719552,False
dose_1-rep_1-t_0,dose_1-rep_1,0.0,0.20117262002701805,1044349.0,0.0,True
dose_1-rep_1-t_1,dose_1-rep_1,1.0,0.20117262002701805,1961465.7662710757,0.9093282445283685,False
dose_1-rep_1-t_2,dose_1-rep_1,2.0,0.20117262002701805,3446508.198288162,1.722531535538372,False
dose_1-rep_1-t_3,dose_1-rep_1,3.0,0.20117262002701805,5386378.402881876,2.3667116737975453,False
dose_1-rep_1-t_4,dose_1-rep_1,4.0,0.20117262002701805,7288369.849254483,2.8029922591872825,False
dose_1-rep_1-t_5,dose_1-rep_1,5.0,0.20117262002701805,8698311.48887981,3.0581314614719552,False
dose_1-rep_2-t_0,dose_1-rep_2,0.0,0.20117262002701805,1044349.0,0.0,True
dose_1-rep_2-t_1,dose_1-rep_2,1.0,0.20117262002701805,1961465.7662710757,0.9093282445283685,False
dose_1-rep_2-t_2,dose_1-rep_2,2.0,0.20117262002701805,3446508.198288162,1.722531535538372,False
dose_1-rep_2-t_3,dose_1-rep_2,3.0,0.20117262002701805,5386378.402881876,2.3667116737975453,False
dose_1-rep_2-t_4,dose_1-rep_2,4.0,0.20117262002701805,7288369.849254483,2.8029922591872825,False
dose_1-rep_2-t_5,dose_1-rep_2,5.0,0.20117262002701805,8698311.48887981,3.0581314614719552,False
dose_2-rep_0-t_0,dose_2-rep_0,0.0,0.3278104266931334,1044349.0,0.0,True
dose_2-rep_0-t_1,dose_2-rep_0,1.0,0.3278104266931334,1830346.3507413978,0.8095127594791659,False
dose_2-rep_0-t_2,dose_2-rep_0,2.0,0.3278104266931334,3078307.2583492594,1.55953332855096,False
dose_2-rep_0-t_3,dose_2-rep_0,3.0,0.3278104266931334,4765026.328781318,2.1898802741026557,False
dose_2-rep_0-t_4,dose_2-rep_0,4.0,0.3278104266931334,6576888.220361847,2.6548012391354323,False
dose_2-rep_0-t_5,dose_2-rep_0,5.0,0.3278104266931334,8098364.877243283,2.95502673451476,False
dose_2-rep_1-t_0,dose_2-rep_1,0.0,0.3278104266931334,1044349.0,0.0,True
dose_2-rep_1-t_1,dose_2-rep_1,1.0,0.3278104266931334,1830346.3507413978,0.8095127594791659,False
dose_2-rep_1-t_2,dose_2-rep_1,2.0,0.3278104266931334,3078307.2583492594,1.55953332855096,False
dose_2-rep_1-t_3,dose_2-rep_1,3.0,0.3278104266931334,4765026.328781318,2.1898802741026557,False
dose_2-rep_1-t_4,dose_2-rep_1,4.0,0.3278104266931334,6576888.220361847,2.6548012391354323,False
dose_2-rep_1-t_5,dose_2-rep_1,5.0,0.3278104266931334,8098364.877243283,2.95502673451476,False
dose_2-rep_2-t_0,dose_2-rep_2,0.0,0.3278104266931334,1044349.0,0.0,True
dose_2-rep_2-t_1,dose_2-rep_2,1.0,0.3278104266931334,1830346.3507413978,0.8095127594791659,False
dose_2-rep_2-t_2,dose_2-rep_2,2.0,0.3278104266931334,3078307.2583492594,1.55953332855096,False
dose_2-rep_2-t_3,dose_2-rep_2,3.0,0.3278104266931334,4765026.328781318,2.1898802741026557,False
dose_2-rep_2-t_4,dose_2-rep_2,4.0,0.3278104266931334,6576888.220361847,2.6548012391354323,False
dose_2-rep_2-t_5,dose_2-rep_2,5.0,0.3278104266931334,8098364.877243283,2.95502673451476,False
dose_3-rep_0-t_0,dose_3-rep_0,0.0,0.5341665075212624,1044349.0,0.0,True
dose_3-rep_0-t_1,dose_3-rep_0,1.0,0.5341665075212624,1689143.8437605898,0.6936882785418194,False
dose_3-rep_0-t_2,dose_3-rep_0,2.0,0.5341665075212624,2682923.5086756097,1.361202011763725,False
dose_3-rep_0-t_3,dose_3-rep_0,3.0,0.5341665075212624,4059537.6477015424,1.9587115125683128,False
dose_3-rep_0-t_4,dose_3-rep_0,4.0,0.5341665075212624,5675040.603807837,2.4420268030883987,False
dose_3-rep_0-t_5,dose_3-rep_0,5.0,0.5341665075212624,7230105.160298138,2.791412719459304,False
dose_3-rep_1-t_0,dose_3-rep_1,0.0,0.5341665075212624,1044349.0,0.0,True
dose_3-rep_1-t_1,dose_3-rep_1,1.0,0.5341665075212624,1689143.8437605898,0.6936882785418194,False
dose_3-rep_1-t_2,dose_3-rep_1,2.0,0.5341665075212624,2682923.5086756097,1.361202011763725,False
dose_3-rep_1-t_3,dose_3-rep_1,3.0,0.5341665075212624,4059537.6477015424,1.9587115125683128,False
dose_3-rep_1-t_4,dose_3-rep_1,4.0,0.5341665075212624,5675040.603807837,2.4420268030883987,False
dose_3-rep_1-t_5,dose_3-rep_1,5.0,0.5341665075212624,7230105.160298138,2.791412719459304,False
dose_3-rep_2-t_0,dose_3-rep_2,0.0,0.5341665075212624,1044349.0,0.0,True
dose_3-rep_2-t_1,dose_3-rep_2,1.0,0.5341665075212624,1689143.8437605898,0.6936882785418194,False
dose_3-rep_2-t_2,dose_3-rep_2,2.0,0.5341665075212624,2682923.5086756097,1.361202011763725,False
dose_3-rep_2-t_3,dose_3-rep_2,3.0,0.5341665075212624,4059537.6477015424,1.9587115125683128,False
dose_3-rep_2-t_4,dose_3-rep_2,4.0,0.5341665075212624,5675040.603807837,2.4420268030883987,False
dose_3-rep_2-t_5,dose_3-rep_2,5.0,0.5341665075212624,7230105.160298138,2.791412719459304,False
dose_4-rep_0-t_0,dose_4-rep_0,0.0,0.870423374374747,1044349.0,0.0,True
dose_4-rep_0-t_1,dose_4-rep_0,1.0,0.870423374374747,1549586.9471154548,0.5692797950666934,False
dose_4-rep_0-t_2,dose_4-rep_0,2.0,0.870423374374747,2299854.561446207,1.1389387191315379,False
dose_4-rep_0-t_3,dose_4-rep_0,3.0,0.870423374374747,3352948.1358963978,1.6828262558419076,False
dose_4-rep_0-t_4,dose_4-rep_0,4.0,0.870423374374747,4686839.4334770525,2.1660114587926893,False
dose_4-rep_0-t_5,dose_4-rep_0,5.0,0.870423374374747,6153563.861821343,2.5588182837128546,False
dose_4-rep_1-t_0,dose_4-rep_1,0.0,0.870423374374747,1044349.0,0.0,True
dose_4-rep_1-t_1,dose_4-rep_1,1.0,0.870423374374747,1549586.9471154548,0.5692797950666934,False
dose_4-rep_1-t_2,dose_4-rep_1,2.0,0.870423374374747,2299854.561446207,1.1389387191315379,False
dose_4-rep_1-t_3,dose_4-rep_1,3.0,0.870423374374747,3352948.1358963978,1.6828262558419076,False
dose_4-rep_1-t_4,dose_4-rep_1,4.0,0.870423374374747,4686839.4334770525,2.1660114587926893,False
dose_4-rep_1-t_5,dose_4-rep_1,5.0,0.870423374374747,6153563.861821343,2.5588182837128546,False
dose_4-rep_2-t_0,dose_4-rep_2,0.0,0.870423374374747,1044349.0,0.0,True
dose_4-rep_2-t_1,dose_4-rep_2,1.0,0.870423374374747,1549586.9471154548,0.5692797950666934,False
dose_4-rep_2-t_2,dose_4-rep_2,2.0,0.870423374374747,2299854.561446207,1.1389387191315379,False
dose_4-rep_2-t_3,dose_4-rep_2,3.0,0.870423374374747,3352948.1358963978,1.6828262558419076,False
dose_4-rep_2-t_4,dose_4-rep_2,4.0,0.870423374374747,4686839.4334770525,2.1660114587926893,False
dose_4-rep_2-t_5,dose_4-rep_2,5.0,0.870423374374747,6153563.861821343,2.5588182837128546,False
dose_5-rep_0-t_0,dose_5-rep_0,0.0,1.41835334112138,1044349.0,0.0,True
dose_5-rep_0-t_1,dose_5-rep_0,1.0,1.41835334112138,1424082.695078333,0.44742901306219784,False
dose_5-rep_0-t_2,dose_5-rep_0,2.0,1.41835334112138,1968378.8005530054,0.9144039722799051,False
dose_5-rep_0-t_3,dose_5-rep_0,3.0,1.41835334112138,2740866.642617835,1.392028223719149,False
dose_5-rep_0-t_4,dose_5-rep_0,4.0,1.41835334112138,3789952.08103523,1.8595756959748189,False
dose_5-rep_0-t_5,dose_5-rep_0,5.0,1.41835334112138,5097225.7361387415,2.287108334410309,False
dose_5-rep_1-t_0,dose_5-rep_1,0.0,1.41835334112138,1044349.0,0.0,True
dose_5-rep_1-t_1,dose_5-rep_1,1.0,1.41835334112138,1424082.695078333,0.44742901306219784,False
dose_5-rep_1-t_2,dose_5-rep_1,2.0,1.41835334112138,1968378.8005530054,0.9144039722799051,False
dose_5-rep_1-t_3,dose_5-rep_1,3.0,1.41835334112138,2740866.642617835,1.392028223719149,False
dose_5-rep_1-t_4,dose_5-rep_1,4.0,1.41835334112138,3789952.08103523,1.8595756959748189,False
dose_5-rep_1-t_5,dose_5-rep_1,5.0,1.41835334112138,5097225.7361387415,2.287108334410309,False
dose_5-rep_2-t_0,dose_5-rep_2,0.0,1.41835334112138,1044349.0,0.0,True
dose_5-rep_2-t_1,dose_5-rep_2,1.0,1.41835334112138,1424082.695078333,0.44742901306219784,False
dose_5-rep_2-t_2,dose_5-rep_2,2.0,1.41835334112138,1968378.8005530054,0.9144039722799051,False
dose_5-rep_2-t_3,dose_5-rep_2,3.0,1.41835334112138,2740866.642617835,1.392028223719149,False
dose_5-rep_2-t_4,dose_5-rep_2,4.0,1.41835334112138,3789952.08103523,1.8595756959748189,False
dose_5-rep_2-t_5,dose_5-rep_2,5.0,1.41835334112138,5097225.7361387415,2.287108334410309,False
dose_6-rep_0-t_0,dose_6-rep_0,0.0,2.3112042478354495,1044349.0,0.0,True
dose_6-rep_0-t_1,dose_6-rep_0,1.0,2.3112042478354495,1321321.8949587485,0.33937806123027675,False
dose_6-rep_0-t_2,dose_6-rep_0,2.0,2.3112042478354495,1710825.6804585878,0.7120888566023402,False
dose_6-rep_0-t_3,dose_6-rep_0,3.0,2.3112042478354495,2278729.4075320866,1.125625707394141,False
dose_6-rep_0-t_4,dose_6-rep_0,4.0,2.3112042478354495,3114323.3132721875,1.5763148139301606,False
dose_6-rep_0-t_5,dose_6-rep_0,5.0,2.3112042478354495,4292507.831934271,2.0392168549586853,False
dose_6-rep_1-t_0,dose_6-rep_1,0.0,2.3112042478354495,1044349.0,0.0,True
dose_6-rep_1-t_1,dose_6-rep_1,1.0,2.3112042478354495,1321321.8949587485,0.33937806123027675,False
dose_6-rep_1-t_2,dose_6-rep_1,2.0,2.3112042478354495,1710825.6804585878,0.7120888566023402,False
dose_6-rep_1-t_3,dose_6-rep_1,3.0,2.3112042478354495,2278729.4075320866,1.125625707394141,False
dose_6-rep_1-t_4,dose_6-rep_1,4.0,2.3112042478354495,3114323.3132721875,1.5763148139301606,False
dose_6-rep_1-t_5,dose_6-rep_1,5.0,2.3112042478354495,4292507.831934271,2.0392168549586853,False
dose_6-rep_2-t_0,dose_6-rep_2,0.0,2.3112042478354495,1044349.0,0.0,True
dose_6-rep_2-t_1,dose_6-rep_2,1.0,2.3112042478354495,1321321.8949587485,0.33937806123027675,False
dose_6-rep_2-t_2,dose_6-rep_2,2.0,2.3112042478354495,1710825.6804585878,0.7120888566023402,False
dose_6-rep_2-t_3,dose_6-rep_2,3.0,2.3112042478354495,2278729.4075320866,1.125625707394141,False
dose_6-rep_2-t_4,dose_6-rep_2,4.0,2.3112042478354495,3114323.3132721875,1.5763148139301606,False
dose_6-rep_2-t_5,dose_6-rep_2,5.0,2.3112042478354495,4292507.831934271,2.0392168549586853,False
dose_7-rep_0-t_0,dose_7-rep_0,0.0,3.7661032130325105,1044349.0,0.0,True
dose_7-rep_0-t_1,dose_7-rep_0,1.0,3.7661032130325105,1243896.7942445385,0.25226287889226995,False
dose_7-rep_0-t_2,dose_7-rep_0,2.0,3.7661032130325105,1527509.3831961846,0.5485773307157203,False
dose_7-rep_0-t_3,dose_7-rep_0,3.0,3.7661032130325105,1964434.964574589,0.9115104945536912,False
dose_7-rep_0-t_4,dose_7-rep_0,4.0,3.7661032130325105,2671308.38176892,1.3549426219513638,False
dose_7-rep_0-t_5,dose_7-rep_0,5.0,3.7661032130325105,3787406.7251584516,1.8586064473137034,False
dose_7-rep_1-t_0,dose_7-rep_1,0.0,3.7661032130325105,1044349.0,0.0,True
dose_7-rep_1-t_1,dose_7-rep_1,1.0,3.7661032130325105,1243896.7942445385,0.25226287889226995,False
dose_7-rep_1-t_2,dose_7-rep_1,2.0,3.7661032130325105,1527509.3831961846,0.5485773307157203,False
dose_7-rep_1-t_3,dose_7-rep_1,3.0,3.7661032130325105,1964434.964574589,0.9115104945536912,False
dose_7-rep_1-t_4,dose_7-rep_1,4.0,3.7661032130325105,2671308.38176892,1.3549426219513638,False
dose_7-rep_1-t_5,dose_7-rep_1,5.0,3.7661032130325105,3787406.7251584516,1.8586064473137034,False
dose_7-rep_2-t_0,dose_7-rep_2,0.0,3.7661032130325105,1044349.0,0.0,True
dose_7-rep_2-t_1,dose_7-rep_2,1.0,3.7661032130325105,1243896.7942445385,0.25226287889226995,False
dose_7-rep_2-t_2,dose_7-rep_2,2.0,3.7661032130325105,1527509.3831961846,0.5485773307157203,False
dose_7-rep_2-t_3,dose_7-rep_2,3.0,3.7661032130325105,1964434.964574589,0.9115104945536912,False
dose_7-rep_2-t_4,dose_7-rep_2,4.0,3.7661032130325105,2671308.38176892,1.3549426219513638,False
dose_7-rep_2-t_5,dose_7-rep_2,5.0,3.7661032130325105,3787406.7251584516,1.8586064473137034,False
dose_8-rep_0-t_0,dose_8-rep_0,0.0,6.1368584903291605,1044349.0,0.0,True
dose_8-rep_0-t_1,dose_8-rep_0,1.0,6.1368584903291605,1189291.7075886475,0.18749870889188133,False
dose_8-rep_0-t_2,dose_8-rep_0,2.0,6.1368584903291605,1404782.7965456727,0.4277431707998458,False
dose_8-rep_0-t_3,dose_8-rep_0,3.0,6.1368584903291605,1763856.3512026637,0.7561291607669804,False
dose_8-rep_0-t_4,dose_8-rep_0,4.0,6.1368584903291605,2402054.5074647726,1.201664977523717,False
dose_8-rep_0-t_5,dose_8-rep_0,5.0,6.1368584903291605,3500751.0050855814,1.7450605405290975,False
dose_8-rep_1-t_0,dose_8-rep_1,0.0,6.1368584903291605,1044349.0,0.0,True
dose_8-rep_1-t_1,dose_8-rep_1,1.0,6.1368584903291605,1189291.7075886475,0.18749870889188133,False
dose_8-rep_1-t_2,dose_8-rep_1,2.0,6.1368584903291605,1404782.7965456727,0.4277431707998458,False
dose_8-rep_1-t_3,dose_8-rep_1,3.0,6.1368584903291605,1763856.3512026637,0.7561291607669804,False
dose_8-rep_1-t_4,dose_8-rep_1,4.0,6.1368584903291605,2402054.5074647726,1.201664977523717,False
dose_8-rep_1-t_5,dose_8-rep_1,5.0,6.1368584903291605,3500751.0050855814,1.7450605405290975,False
dose_8-rep_2-t_0,dose_8-rep_2,0.0,6.1368584903291605,1044349.0,0.0,True
dose_8-rep_2-t_1,dose_8-rep_2,1.0,6.1368584903291605,1189291.7075886475,0.18749870889188133,False
dose_8-rep_2-t_2,dose_8-rep_2,2.0,6.1368584903291605,1404782.7965456727,0.4277431707998458,False
dose_8-rep_2-t_3,dose_8-rep_2,3.0,6.1368584903291605,1763856.3512026637,0.7561291607669804,False
dose_8-rep_2-t_4,dose_8-rep_2,4.0,6.1368584903291605,2402054.5074647726,1.201664977523717,False
dose_8-rep_2-t_5,dose_8-rep_2,5.0,6.1368584903291605,3500751.0050855814,1.7450605405290975,False
dose_9-rep_0-t_0,dose_9-rep_0,0.0,10.0,1044349.0,0.0,True
dose_9-rep_0-t_1,dose_9-rep_0,1.0,10.0,1152585.2683440396,0.14226957373590507,False
dose_9-rep_0-t_2,dose_9-rep_0,2.0,10.0,1325667.9098631714,0.3441155028123333,False
dose_9-rep_0-t_3,dose_9-rep_0,3.0,10.0,1639763.4431888643,0.6508837911227306,False
dose_9-rep_0-t_4,dose_9-rep_0,4.0,10.0,2242895.3686141763,1.1027584085129705,False
dose_9-rep_0-t_5,dose_9-rep_0,5.0,10.0,3342598.2435918474,1.6783660521936448,False
dose_9-rep_1-t_0,dose_9-rep_1,0.0,10.0,1044349.0,0.0,True
dose_9-rep_1-t_1,dose_9-rep_1,1.0,10.0,1152585.2683440396,0.14226957373590507,False
dose_9-rep_1-t_2,dose_9-rep_1,2.0,10.0,1325667.9098631714,0.3441155028123333,False
dose_9-rep_1-t_3,dose_9-rep_1,3.0,10.0,1639763.4431888643,0.6508837911227306,False
dose_9-rep_1-t_4,dose_9-rep_1,4.0,10.0,2242895.3686141763,1.1027584085129705,False
dose_9-rep_1-t_5,dose_9-rep_1,5.0,10.0,3342598.2435918474,1.6783660521936448,False
dose_9-rep_2-t_0,dose_9-rep_2,0.0,10.0,1044349.0,0.0,True
dose_9-rep_2-t_1,dose_9-rep_2,1.0,10.0,1152585.2683440396,0.14226957373590507,False
dose_9-rep_2-t_2,dose_9-rep_2,2.0,10.0,1325667.9098631714,0.3441155028123333,False
dose_9-rep_2-t_3,dose_9-rep_2,3.0,10.0,1639763.4431888643,0.6508837911227306,False
dose_9-rep_2-t_4,dose_9-rep_2,4.0,10.0,2242895.3686141763,1.1027584085129705,False
dose_9-rep_2-t_5,dose_9-rep_2,5.0,10.0,3342598.2435918474,1.6783660521936448,False
